21068	0.0700996	3282	70.8369	2340	35.1052
21102	0.0700546	3288	70.8361	2343	35.0561
21135	0.0700427	3293	70.8353	2347	35.0111
21168	0.0699859	3298	70.8345	2351	34.9438
21201	0.0699375	3304	70.8338	2354	34.8905
21234	0.0699676	3309	70.833	2358	34.8233
21268	0.0700132	3315	70.8322	2362	34.7745
21301	0.0700409	3320	70.8315	2366	34.7053
21334	0.0701062	3326	70.8307	2369	34.6501
21368	0.0700774	3331	70.8299	2373	34.5974
21401	0.070068	3336	70.8291	2377	34.5291
21435	0.0700276	3341	70.8284	2381	34.4599
21468	0.0699602	3347	70.8276	2384	34.4036
21501	0.0698578	3352	70.8268	2388	34.3569
21535	0.0697067	3358	70.826	2392	34.3231
21568	0.069565	3363	70.8251	2396	34.2783
21601	0.0694398	3369	70.8244	2399	34.2267
21634	0.0692804	3374	70.8238	2403	34.1753
21668	0.0691128	3379	70.8231	2407	34.1248
21701	0.0689334	3385	70.8223	2411	34.0599
21735	0.0687669	3390	70.8216	2414	34.0123
21768	0.0685706	3395	70.8209	2418	33.9661
21801	0.0683616	3401	70.8202	2422	33.9109
21834	0.0681223	3406	70.8196	2425	33.8596
21867	0.0679027	3412	70.819	2429	33.8194
21901	0.067673	3418	70.8184	2433	33.7496
21934	0.0674528	3423	70.8176	2437	33.705
21968	0.0672392	3428	70.817	2440	33.6646
22001	0.0670394	3434	70.8164	2444	33.606
22034	0.0668384	3439	70.8158	2448	33.5584
22068	0.0666319	3445	70.815	2452	33.5195
22101	0.0664508	3450	70.8143	2455	33.4628
22134	0.0662716	3455	70.8136	2459	33.4127
22168	0.0661166	3461	70.813	2463	33.3824
22201	0.0660371	3466	70.8125	2467	33.3453
22235	0.0660311	3471	70.8122	2470	33.2959
22268	0.0660158	3477	70.8118	2474	33.2437
22301	0.0660252	3482	70.8114	2478	33.196
22334	0.066043	3488	70.811	2482	33.1459
22368	0.0660375	3493	70.8107	2485	33.094
22401	0.0660315	3498	70.8104	2489	33.0598
22434	0.0660163	3503	70.8102	2493	32.9946
22468	0.0659632	3509	70.8099	2497	32.9453
22501	0.0659145	3514	70.8095	2500	32.8964
22535	0.0658545	3520	70.8092	2504	32.8251
22568	0.065734	3525	70.8088	2508	32.761
22601	0.0658	3531	70.8085	2512	32.7196
22634	0.0659078	3536	70.8081	2515	32.6653
22668	0.0659641	3541	70.8078	2519	32.6086
22701	0.0660613	3546	70.8075	2523	32.5229
22735	0.066066	3552	70.8073	2526	32.4749
22768	0.0661903	3557	70.807	2530	32.4209
22801	0.0662391	3563	70.8067	2534	32.3818
22835	0.0662153	3568	70.8064	2537	32.3254
22868	0.0662175	3574	70.8061	2541	32.2668
22901	0.0661547	3579	70.8058	2545	32.2256
22935	0.0660168	3585	70.8056	2549	32.1613
22968	0.0658129	3590	70.8054	2553	32.1055
23001	0.0655769	3595	70.8051	2556	32.0632
23035	0.0653228	3601	70.8048	2560	32.0089
23068	0.0650857	3606	70.8045	2564	31.9449
23102	0.0648977	3612	70.8041	2567	31.882
23135	0.0649166	3617	70.8039	2571	31.8285
23168	0.0648367	3623	70.8033	2575	31.8026
23201	0.0647876	3628	70.8029	2579	31.7677
23235	0.0647349	3633	70.8025	2582	31.7202
23268	0.0646047	3639	70.8021	2586	31.6728
23301	0.0644449	3644	70.8017	2590	31.6267
23334	0.0643037	3650	70.8014	2593	31.5769
23368	0.0641484	3655	70.8009	2597	31.5416
23401	0.0639036	3660	70.8005	2601	31.4991
23434	0.063673	3666	70.8003	2605	31.4532
23468	0.0633404	3671	70.8	2608	31.4168
23501	0.0630811	3677	70.7996	2612	31.3737
23534	0.0630299	3682	70.7992	2616	31.3355
23568	0.0629078	3688	70.7988	2619	31.2899
23601	0.0627157	3693	70.7984	2623	31.2549
23635	0.0624917	3699	70.798	2627	31.2183
23669	0.062292	3704	70.7976	2631	31.1634
23702	0.0620561	3710	70.7973	2634	31.1229
23736	0.0618123	3715	70.7968	2638	31.0919
23769	0.0615524	3720	70.7964	2642	31.043
23802	0.0614429	3726	70.796	2646	30.9962
23836	0.0614241	3731	70.7956	2649	30.9461
23869	0.0613851	3737	70.7951	2653	30.9064
23902	0.061338	3742	70.7948	2657	30.876
23936	0.0612768	3747	70.7944	2660	30.8321
23969	0.0612124	3752	70.794	2664	30.7879
24002	0.061151	3758	70.7937	2668	30.7588
24035	0.061073	3763	70.7933	2672	30.7107
24068	0.0609834	3769	70.7929	2675	30.6804
24102	0.0608805	3774	70.7925	2679	30.6554
24135	0.0607475	3780	70.7921	2683	30.5928
24169	0.060607	3786	70.7917	2687	30.5516
24202	0.0604535	3791	70.7913	2690	30.5235
24236	0.0602882	3797	70.7909	2694	30.4995
24270	0.0603054	3802	70.7905	2698	30.4535
24304	0.0604579	3807	70.7901	2701	30.416
24337	0.060606	3813	70.7897	2705	30.3827
24371	0.0607442	3818	70.7893	2709	30.3445
24405	0.0608373	3824	70.789	2713	30.3046
24439	0.0609518	3829	70.7886	2716	30.2629
24473	0.0610329	3835	70.7882	2720	30.2216
24506	0.0611138	3840	70.7878	2724	30.1925
24541	0.0611601	3845	70.7874	2727	30.1506
24574	0.061138	3851	70.787	2731	30.1217
24609	0.0611092	3856	70.7866	2735	30.0653
24643	0.0610623	3862	70.7862	2738	30.0237
24677	0.0609515	3867	70.7857	2742	29.9907
24711	0.0607313	3872	70.7854	2746	29.9666
24744	0.0605396	3878	70.785	2750	29.9269
24778	0.0607639	3883	70.7845	2753	29.8801
24812	0.0609506	3889	70.7841	2757	29.8541
24846	0.0611276	3894	70.7837	2761	29.8062
24881	0.061172	3900	70.7832	2765	29.7678
24915	0.0612354	3905	70.7828	2769	29.7184
24950	0.061164	3911	70.7824	2772	29.6825
24983	0.0610749	3916	70.782	2776	29.6524
25017	0.0609855	3922	70.7816	2780	29.613
25054	0.0608684	3927	70.7812	2784	29.5777
25089	0.06061	3932	70.7808	2788	29.5365
25123	0.0602245	3938	70.7804	2792	29.497
25157	0.0598193	3943	70.78	2796	29.4508
25191	0.0594447	3949	70.7796	2800	29.4056
25225	0.0591449	3954	70.7792	2804	29.3733
25259	0.0590983	3960	70.7788	2808	29.3363
25293	0.0590503	3965	70.7783	2811	29.3026
25327	0.0589897	3971	70.7779	2815	29.2732
25361	0.0589433	3976	70.7774	2819	29.2419
25395	0.058868	3981	70.7769	2823	29.1872
25429	0.0587929	3987	70.7765	2827	29.1578
25463	0.0586505	3992	70.776	2831	29.1149
25498	0.0584097	3998	70.7756	2835	29.0644
25532	0.0580163	4003	70.7752	2838	29.0282
25566	0.0575971	4009	70.7747	2842	28.9907
25600	0.0572763	4014	70.7743	2846	28.9495
25634	0.057237	4019	70.7739	2850	28.9122
25667	0.0572404	4025	70.7735	2854	28.8586
25702	0.0572306	4030	70.773	2858	28.8163
25736	0.0572224	4035	70.7726	2862	28.7798
25769	0.0571985	4041	70.7721	2865	28.7483
25803	0.0571692	4046	70.7716	2869	28.7063
25837	0.0571322	4052	70.7712	2873	28.6681
25871	0.0570773	4058	70.7708	2877	28.6162
25906	0.057016	4063	70.7703	2881	28.5809
25940	0.057049	4068	70.7699	2885	28.5281
25974	0.0571805	4074	70.7694	2889	28.4906
26007	0.0572725	4079	70.769	2893	28.442
26041	0.0574031	4084	70.7686	2897	28.3971
26075	0.0575348	4090	70.7681	2901	28.3709
26109	0.0575808	4096	70.7677	2905	28.3368
26144	0.0576147	4101	70.7673	2909	28.2961
26178	0.0576254	4107	70.7668	2912	28.266
26213	0.0576062	4112	70.7664	2916	28.2265
26250	0.0575319	4118	70.7659	2920	28.1836
26284	0.0573979	4123	70.7655	2924	28.129
26318	0.0572392	4129	70.765	2927	28.0873
26352	0.0570207	4134	70.7645	2931	28.04
26387	0.0567995	4140	70.7641	2935	28.0122
26422	0.0566448	4145	70.7636	2939	27.9863
26456	0.0566824	4150	70.7632	2942	27.9372
26491	0.0566795	4156	70.7627	2946	27.9098
26525	0.056638	4161	70.7622	2950	27.8808
26560	0.0565182	4167	70.7618	2954	27.8456
26594	0.0563842	4172	70.7613	2958	27.8221
26628	0.0561852	4178	70.7608	2961	27.7929
26663	0.0559685	4183	70.7603	2965	27.7682
26697	0.0557757	4189	70.7599	2969	27.733
26733	0.0557779	4194	70.7595	2973	27.698
26766	0.0557343	4200	70.759	2977	27.6653
26800	0.0556609	4205	70.7585	2981	27.6351
26835	0.0555266	4211	70.758	2984	27.5996
26869	0.0553895	4217	70.7575	2988	27.5636
26902	0.0552409	4222	70.757	2992	27.5371
26936	0.055086	4228	70.7565	2996	27.5072
26969	0.0549089	4233	70.7561	2999	27.4811
27002	0.0548856	4239	70.7556	3003	27.4592
27036	0.0549295	4244	70.7552	3007	27.4189
27069	0.0549481	4249	70.7546	3011	27.3871
27102	0.054975	4255	70.7541	3014	27.3623
27136	0.05499	4260	70.7536	3018	27.3187
27169	0.0550016	4266	70.7532	3022	27.2955
27203	0.0550173	4271	70.7527	3026	27.2546
27236	0.0550176	4277	70.7522	3030	27.2298
27269	0.0550062	4282	70.7518	3033	27.2058
27303	0.0549862	4288	70.7513	3037	27.1797
27336	0.0549671	4293	70.7508	3041	27.1354
27369	0.0549305	4299	70.7503	3045	27.099
27402	0.0548877	4304	70.7498	3048	27.07
27436	0.0548223	4310	70.7493	3052	27.0468
27470	0.0547386	4315	70.7488	3056	27.0068
27503	0.0546717	4321	70.7483	3059	26.9729
27537	0.0545869	4326	70.7478	3063	26.9445
27570	0.0545406	4332	70.7474	3067	26.9092
27604	0.054463	4337	70.7469	3071	26.8877
27637	0.0543961	4343	70.7464	3074	26.8598
27671	0.0543236	4348	70.7459	3078	26.8339
27704	0.0542716	4354	70.7455	3082	26.8032
27737	0.0543316	4359	70.7452	3086	26.7656
27771	0.0544445	4365	70.7449	3089	26.7211
27804	0.0544904	4371	70.7446	3093	26.6975
27837	0.0545848	4376	70.7443	3097	26.6465
27871	0.0546527	4381	70.7441	3100	26.6232
27904	0.0546889	4387	70.7437	3104	26.5978
27938	0.0547501	4392	70.7434	3108	26.5599
27971	0.0547667	4397	70.7431	3112	26.5333
28004	0.0548127	4403	70.7428	3115	26.4991
28038	0.0548288	4408	70.7425	3119	26.473
28071	0.0547887	4414	70.7422	3123	26.4386
28105	0.0547881	4419	70.7419	3126	26.4125
28139	0.0547669	4425	70.7416	3130	26.3833
28172	0.0546573	4430	70.7412	3134	26.35
28206	0.0545089	4436	70.7409	3138	26.3326
28239	0.0543526	4441	70.7406	3141	26.3097
28272	0.0541914	4447	70.7402	3145	26.2793
28306	0.053948	4452	70.7399	3149	26.2519
28339	0.0536013	4457	70.7396	3153	26.2295
28372	0.0536442	4463	70.7393	3156	26.1987
28405	0.0537561	4468	70.7389	3160	26.1684
28439	0.0537875	4474	70.7387	3164	26.1351
28472	0.0537785	4479	70.7384	3167	26.1041
28506	0.0537291	4485	70.738	3171	26.0619
28539	0.0535859	4491	70.7377	3175	26.0331
28573	0.0534417	4496	70.7373	3179	26.0026
28606	0.0532656	4502	70.737	3182	25.9758
28640	0.0530082	4508	70.7366	3186	25.9379
28674	0.0527329	4513	70.7362	3190	25.9073
28707	0.0523523	4519	70.7358	3193	25.8832
28740	0.0521605	4524	70.7355	3197	25.8435
28774	0.0520668	4530	70.7351	3201	25.8142
28807	0.0519588	4535	70.7347	3204	25.7932
28840	0.051863	4541	70.7344	3208	25.7661
28874	0.0517455	4546	70.734	3212	25.7317
28907	0.0516195	4551	70.7337	3216	25.7046
28941	0.0515016	4557	70.7333	3219	25.6775
28974	0.0513655	4562	70.7328	3223	25.6387
29007	0.051236	4568	70.7323	3227	25.5928
29040	0.051086	4573	70.7319	3231	25.5552
29073	0.0510894	4579	70.7314	3234	25.5211
29106	0.0511261	4584	70.731	3238	25.4886
29139	0.051163	4590	70.7305	3242	25.4613
29173	0.0512038	4595	70.7301	3246	25.4312
29206	0.0512442	4601	70.7297	3249	25.4037
29239	0.0512652	4606	70.7293	3253	25.3855
29272	0.0512901	4611	70.7289	3257	25.3554
29305	0.0512938	4617	70.7284	3260	25.3229
29338	0.0512893	4622	70.7279	3264	25.2814
29371	0.0512726	4628	70.7275	3268	25.2549
29405	0.0512552	4633	70.727	3272	25.2264
29438	0.0512495	4639	70.7265	3276	25.21
29471	0.0512282	4644	70.726	3279	25.1905
29504	0.0511975	4650	70.7255	3283	25.1552
29538	0.0511298	4655	70.7249	3287	25.1333
29571	0.0510785	4661	70.7244	3291	25.1028
29604	0.0509903	4666	70.7239	3294	25.0787
29637	0.0509358	4672	70.7233	3298	25.0549
29670	0.0508597	4677	70.7228	3302	25.0333
29703	0.0507996	4683	70.7222	3306	25.0141
29736	0.0507715	4689	70.7217	3310	24.9906
29770	0.050735	4694	70.7212	3313	24.9571
29802	0.0506778	4700	70.7207	3317	24.9318
29835	0.050643	4705	70.7202	3321	24.9081
29869	0.0505798	4710	70.7197	3324	24.8901
29902	0.0505108	4716	70.7193	3328	24.8494
29935	0.0504659	4721	70.7189	3332	24.8263
29968	0.0505823	4727	70.7184	3336	24.8126
30001	0.0507411	4732	70.7179	3339	24.79
30035	0.0508629	4738	70.7175	3343	24.7494
30068	0.0508925	4743	70.717	3347	24.7251
30101	0.0509093	4749	70.7166	3350	24.6998
30134	0.0509583	4754	70.7161	3354	24.6811
30168	0.0509977	4760	70.7157	3358	24.6595
30201	0.0510132	4765	70.7152	3362	24.6357
30234	0.0510464	4770	70.7147	3365	24.6146
30267	0.0510714	4776	70.7142	3369	24.5935
30300	0.0510763	4781	70.7137	3373	24.575
30333	0.051105	4787	70.7133	3376	24.5398
30366	0.0510549	4792	70.7128	3380	24.5237
30399	0.0509865	4798	70.7123	3384	24.5042
30432	0.0509536	4803	70.7118	3387	24.4654
30465	0.0508755	4809	70.7113	3391	24.4466
30498	0.0507275	4814	70.7107	3395	24.4265
30532	0.0505455	4819	70.7102	3399	24.3915
30565	0.0503719	4825	70.7098	3403	24.366
30598	0.0501339	4830	70.7092	3406	24.3417
30632	0.0498873	4836	70.7087	3410	24.3119
30665	0.0496382	4841	70.7081	3414	24.2922
30698	0.049403	4847	70.7076	3418	24.2672
30732	0.0491381	4852	70.707	3421	24.2426
30765	0.049	4857	70.7065	3425	24.2173
30799	0.0489587	4863	70.706	3429	24.1831
30832	0.0488885	4869	70.7054	3433	24.1582
30866	0.0487638	4874	70.7049	3437	24.1292
30899	0.0485569	4879	70.7043	3440	24.1011
30933	0.0483587	4885	70.7038	3444	24.0715
30966	0.0480895	4890	70.7033	3448	24.0303
31000	0.0477454	4896	70.7027	3452	24.0008
31033	0.0476478	4902	70.7022	3455	23.9805
31066	0.0475678	4907	70.7016	3459	23.9595
31100	0.0474818	4913	70.7011	3463	23.9378
31133	0.0473984	4918	70.7005	3467	23.9223
31167	0.0472964	4924	70.6999	3470	23.9019
31200	0.0472962	4929	70.6994	3474	23.8846
31234	0.0473755	4935	70.6988	3478	23.8597
31267	0.0474319	4940	70.6983	3482	23.8444
31300	0.0474883	4946	70.6978	3485	23.8237
31333	0.0475575	4951	70.6972	3489	23.7902
31367	0.0476097	4957	70.6967	3493	23.7621
31400	0.0476437	4963	70.6961	3497	23.7422
31433	0.0476876	4968	70.6956	3500	23.7211
31466	0.0477345	4974	70.6951	3504	23.7002
31499	0.0477659	4979	70.6945	3508	23.6729
31532	0.0477972	4985	70.694	3512	23.643
31566	0.0478148	4990	70.6935	3515	23.6221
31599	0.0478313	4996	70.693	3519	23.6046
31632	0.0478345	5001	70.6924	3523	23.588
31665	0.0478292	5006	70.6919	3527	23.5638
31698	0.0478223	5012	70.6914	3530	23.5414
31731	0.0478136	5017	70.6909	3534	23.5049
31765	0.047802	5023	70.6903	3538	23.4861
31798	0.0477677	5028	70.6898	3542	23.464
31831	0.0477201	5034	70.6894	3545	23.4525
31864	0.0476728	5039	70.6889	3549	23.4393
31897	0.0476046	5045	70.6885	3553	23.4179
31930	0.0475432	5050	70.6881	3557	23.3881
31964	0.0474651	5056	70.6877	3560	23.3579
31997	0.0473842	5061	70.6872	3564	23.3298
32030	0.047339	5066	70.6868	3568	23.2976
32063	0.047277	5072	70.6864	3572	23.266
32096	0.0472395	5077	70.6861	3575	23.242
32129	0.0472041	5083	70.6857	3579	23.214
32162	0.0471524	5088	70.6854	3583	23.1914
32196	0.0471061	5093	70.685	3587	23.1602
32229	0.0470513	5099	70.6846	3591	23.1358
32262	0.0471279	5104	70.6841	3595	23.1172
32295	0.0472231	5110	70.6839	3599	23.0828
32328	0.0473304	5115	70.6835	3603	23.0616
32361	0.047427	5120	70.6831	3606	23.0371
32395	0.0474931	5126	70.6827	3610	23.0051
32428	0.0475196	5131	70.6825	3614	22.9934
32461	0.0475593	5137	70.6821	3618	22.9746
32494	0.0475942	5142	70.6817	3622	22.9553
32527	0.0475929	5148	70.6814	3626	22.922
32560	0.0476171	5153	70.6811	3629	22.9
32593	0.0476841	5158	70.6807	3633	22.8793
32627	0.0476778	5164	70.6804	3637	22.8642
32660	0.0476682	5169	70.68	3641	22.8424
32693	0.0476601	5174	70.6795	3645	22.8167
32726	0.0475691	5180	70.679	3648	22.7849
32759	0.0474455	5185	70.6787	3652	22.7707
32792	0.0472809	5191	70.6783	3656	22.7515
32825	0.0470892	5196	70.6779	3660	22.7299
32858	0.0468792	5202	70.6775	3663	22.7007
32891	0.0466477	5207	70.6772	3667	22.6762
32925	0.0464234	5212	70.6767	3671	22.6478
32958	0.046186	5218	70.6764	3675	22.623
32991	0.0459175	5223	70.676	3678	22.5903
33024	0.0456507	5229	70.6757	3682	22.5648
33057	0.0455786	5234	70.6752	3686	22.5448
33090	0.0455164	5240	70.6748	3689	22.5179
33123	0.0453784	5245	70.6743	3693	22.5
33157	0.0452293	5251	70.6739	3697	22.4828
33190	0.045028	5256	70.6735	3700	22.4673
33223	0.0447758	5262	70.6731	3704	22.4481
33257	0.0444836	5267	70.6728	3708	22.426
33290	0.0444155	5272	70.6725	3712	22.4039
33323	0.0443373	5278	70.6721	3715	22.3837
33356	0.04424	5283	70.6718	3719	22.3565
33390	0.04414	5288	70.6715	3723	22.3321
33423	0.0440352	5294	70.6712	3727	22.3162
33456	0.0440949	5299	70.6708	3731	22.3028
33489	0.0441667	5304	70.6704	3734	22.2784
33523	0.0442236	5310	70.6701	3738	22.2623
33556	0.0442836	5315	70.6697	3742	22.2295
33589	0.0443477	5321	70.6694	3745	22.2082
33622	0.0443897	5326	70.6691	3749	22.1773
33655	0.0444337	5331	70.6686	3753	22.1535
33689	0.0444739	5337	70.6682	3757	22.1386
33722	0.0445175	5343	70.6679	3760	22.1166
33755	0.0445432	5348	70.6678	3764	22.0953
33788	0.0445756	5354	70.6675	3768	22.0759
33821	0.0446097	5359	70.6672	3772	22.0522
33854	0.0446257	5365	70.667	3775	22.0347
33887	0.0446394	5370	70.6666	3779	22.0153
33920	0.0446386	5376	70.6662	3783	21.9986
33953	0.0446382	5382	70.6659	3786	21.9831
33987	0.0446331	5387	70.6656	3790	21.9682
34020	0.0446119	5393	70.6653	3794	21.9443
34053	0.0445946	5398	70.6652	3798	21.9283
34086	0.0445706	5404	70.6649	3802	21.9053
