#it  chance_sampled	external_sampled	outcome_sampled
74000	0.00985815	0.183445	0.948207
74100	0.00984927	0.18367	0.947211
74200	0.00981739	0.184089	0.946485
74300	0.00977272	0.184433	0.945578
74400	0.00970911	0.184835	0.94429
74500	0.00962079	0.185133	0.943003
74600	0.00949126	0.18534	0.941807
74700	0.00932189	0.185483	0.941093
74800	0.00914067	0.18556	0.940276
74900	0.00896273	0.185582	0.93986
75000	0.00879879	0.185523	0.939419
75100	0.00865908	0.185434	0.938391
75200	0.00855711	0.185508	0.937738
75300	0.00843465	0.185585	0.937442
75400	0.008335	0.185639	0.936717
75500	0.00836069	0.185694	0.935504
75600	0.00845922	0.185696	0.935161
75700	0.00855893	0.185666	0.934557
75800	0.0086797	0.185593	0.934044
75900	0.00878591	0.185422	0.933407
76000	0.00890355	0.185254	0.932361
76100	0.00900429	0.185037	0.931647
76200	0.00913053	0.184716	0.930909
76300	0.00926523	0.184532	0.930227
76400	0.00938595	0.184215	0.929764
76500	0.0095302	0.183918	0.929303
76600	0.00966825	0.183581	0.929026
76700	0.00983736	0.183161	0.92857
76800	0.00999455	0.183004	0.92787
76900	0.0101148	0.18295	0.927248
77000	0.0102418	0.182887	0.926606
77100	0.0103502	0.182797	0.925845
77200	0.0104252	0.182736	0.92602
77300	0.01048	0.182658	0.925425
77400	0.0104939	0.182581	0.924784
77500	0.0104916	0.182508	0.924263
77600	0.0104339	0.18245	0.923451
77700	0.0103439	0.182378	0.923256
77800	0.0102455	0.182292	0.922593
77900	0.0101225	0.182198	0.922236
78000	0.0099923	0.182111	0.921406
78100	0.0098631	0.182085	0.920542
78200	0.0097157	0.182174	0.920036
78300	0.00958012	0.182441	0.919588
78400	0.00944239	0.182725	0.918776
78500	0.00929949	0.182934	0.918159
78600	0.00914126	0.183293	0.917423
78700	0.00899225	0.183568	0.916797
78800	0.00885379	0.183668	0.916254
78900	0.00871976	0.18391	0.915603
79000	0.00860374	0.184068	0.915194
79100	0.00851807	0.184202	0.914653
79200	0.00849913	0.184287	0.913742
79300	0.00846646	0.184441	0.913015
79400	0.00844901	0.18464	0.912469
79500	0.00844917	0.18495	0.911633
79600	0.00848001	0.185137	0.911227
79700	0.00851849	0.185267	0.910916
79800	0.0085594	0.185334	0.910371
79900	0.00859378	0.185318	0.909588
80000	0.00863908	0.185286	0.908743
80100	0.00866622	0.185185	0.908656
80200	0.00870382	0.185136	0.908131
80300	0.00875472	0.184992	0.907709
80400	0.00876504	0.184817	0.907594
80500	0.00878819	0.184666	0.906877
80600	0.00876864	0.18445	0.906373
80700	0.00874766	0.184211	0.905882
80800	0.00870642	0.183984	0.904931
80900	0.00868141	0.183616	0.904668
81000	0.00868296	0.183352	0.904203
81100	0.00866004	0.18313	0.903639
81200	0.00864225	0.182786	0.902985
81300	0.00861856	0.182451	0.902433
81400	0.0086006	0.182393	0.902094
81500	0.00858067	0.18232	0.90166
81600	0.00857705	0.182262	0.901171
81700	0.00857093	0.18219	0.900904
81800	0.00856291	0.182118	0.900217
81900	0.0085443	0.182053	0.899468
82000	0.00851295	0.181983	0.899101
82100	0.00844886	0.181922	0.898544
82200	0.00840668	0.181855	0.898071
82300	0.00837675	0.181897	0.897399
82400	0.00838482	0.182047	0.897049
82500	0.0083981	0.18217	0.896704
82600	0.00841369	0.182282	0.896043
82700	0.00843709	0.18241	0.895784
82800	0.00845567	0.182506	0.895176
82900	0.00846966	0.182869	0.894684
83000	0.00847211	0.183085	0.894238
83100	0.00847589	0.183279	0.893801
83200	0.00848342	0.18355	0.893117
83300	0.00849279	0.183767	0.892695
83400	0.00847612	0.184078	0.892091
83500	0.00845811	0.18441	0.891619
83600	0.00843687	0.184609	0.891187
83700	0.00840818	0.184817	0.891056
83800	0.00835526	0.184975	0.890647
83900	0.00829418	0.185147	0.890254
84000	0.00820763	0.185394	0.889867
84100	0.00813667	0.185604	0.889644
84200	0.00803714	0.185723	0.889361
84300	0.00792448	0.185773	0.888944
84400	0.00781511	0.185944	0.888559
84500	0.00775544	0.186129	0.887927
84600	0.00772131	0.186258	0.887467
84700	0.00768946	0.186465	0.887181
84800	0.00768654	0.186529	0.887155
84900	0.00768541	0.186843	0.88682
85000	0.00769747	0.187099	0.886611
85100	0.00773189	0.187295	0.886209
85200	0.00777152	0.187412	0.885931
85300	0.00783551	0.187472	0.885438
85400	0.00791867	0.187457	0.885094
85500	0.00802546	0.187329	0.88469
85600	0.00815656	0.187207	0.884289
85700	0.00827009	0.186947	0.883749
85800	0.00842015	0.186793	0.883324
85900	0.00859975	0.186445	0.882901
86000	0.00875858	0.185991	0.882501
86100	0.00890839	0.185469	0.882105
86200	0.00906529	0.185063	0.88206
86300	0.00920781	0.184601	0.881613
86400	0.0093256	0.184336	0.881177
86500	0.00939832	0.183877	0.88059
86600	0.00944267	0.183688	0.880274
86700	0.00945647	0.183555	0.879759
86800	0.00945982	0.1835	0.879596
86900	0.00946394	0.183428	0.878855
87000	0.00945562	0.183367	0.878514
87100	0.00942965	0.183307	0.878309
87200	0.00939104	0.183235	0.877717
87300	0.00931637	0.183174	0.877445
87400	0.00924918	0.183107	0.876835
87500	0.00917562	0.183042	0.876175
87600	0.00908272	0.182954	0.875503
87700	0.00898719	0.18129	0.875199
87800	0.00886744	0.181235	0.874838
87900	0.00872748	0.181163	0.874214
88000	0.00859814	0.181108	0.873645
88100	0.00846608	0.181038	0.873126
88200	0.00832773	0.181101	0.87257
88300	0.00819353	0.181235	0.872276
88400	0.00810036	0.181384	0.871758
88500	0.00801786	0.181523	0.871228
88600	0.00793925	0.179656	0.870922
88700	0.0078634	0.17757	0.870379
88800	0.00785498	0.174731	0.870014
88900	0.00788479	0.171941	0.869482
89000	0.00793811	0.169619	0.868693
89100	0.00800057	0.169292	0.868196
89200	0.00805288	0.168032	0.86744
89300	0.00809727	0.16682	0.86686
89400	0.00812334	0.16394	0.866291
89500	0.00813123	0.162922	0.865793
89600	0.00814197	0.161024	0.865451
89700	0.00815679	0.159484	0.865047
89800	0.00814993	0.158098	0.86462
89900	0.00813698	0.157307	0.864139
90000	0.00811452	0.156312	0.863805
90100	0.00806923	0.155876	0.863257
90200	0.0080187	0.155973	0.862949
90300	0.00794437	0.156028	0.86253
90400	0.00788728	0.156045	0.862284
90500	0.00786476	0.156041	0.861853
90600	0.00780564	0.155992	0.861662
90700	0.00773628	0.155877	0.861168
90800	0.00765876	0.155734	0.860506
90900	0.00757256	0.155583	0.860038
91000	0.00748058	0.15532	0.859448
91100	0.00738784	0.15512	0.858912
91200	0.00726496	0.154895	0.858285
91300	0.00717459	0.154554	0.857875
91400	0.00709053	0.154301	0.857337
91500	0.00702952	0.153906	0.857103
91600	0.00696234	0.153498	0.856595
91700	0.00692734	0.153262	0.856174
91800	0.00687989	0.153199	0.855973
91900	0.00681802	0.153097	0.855324
92000	0.00678821	0.152999	0.854953
92100	0.00679223	0.152888	0.85424
92200	0.00695733	0.152787	0.853938
92300	0.00712605	0.152688	0.853644
92400	0.00728801	0.152574	0.853467
92500	0.00746714	0.152447	0.852952
92600	0.00765008	0.152322	0.852613
92700	0.00782726	0.152233	0.852226
92800	0.00794813	0.152121	0.851934
92900	0.00797831	0.152017	0.851655
93000	0.00796068	0.151906	0.851113
93100	0.0079096	0.1518	0.850853
93200	0.00784208	0.151711	0.850707
93300	0.00774751	0.151601	0.850549
93400	0.0076673	0.151481	0.850146
93500	0.00762515	0.151386	0.849781
93600	0.00757699	0.151306	0.849442
93700	0.00751022	0.151303	0.849146
93800	0.00742863	0.151556	0.848748
93900	0.0073298	0.151801	0.848468
94000	0.00720542	0.15202	0.848013
94100	0.00708145	0.1523	0.847484
94200	0.00695581	0.152458	0.847236
94300	0.00683138	0.152735	0.847255
94400	0.00667308	0.153007	0.847041
94500	0.00652697	0.153233	0.846902
94600	0.00638026	0.153453	0.847131
94700	0.00624783	0.153679	0.846685
94800	0.00613011	0.153829	0.846442
94900	0.00612893	0.154009	0.845985
95000	0.00618603	0.154145	0.845871
95100	0.00622752	0.154253	0.845371
95200	0.00632152	0.154367	0.845104
95300	0.00642184	0.154432	0.844813
95400	0.00656609	0.154479	0.844215
95500	0.00672506	0.154508	0.844059
95600	0.00693997	0.154523	0.843806
95700	0.00716587	0.154539	0.843529
95800	0.00735598	0.154518	0.843294
95900	0.00746931	0.154505	0.842809
96000	0.00757696	0.154434	0.842452
96100	0.00768536	0.154354	0.842251
96200	0.0077263	0.154292	0.842343
96300	0.00771447	0.154205	0.842109
96400	0.00765219	0.154046	0.842029
96500	0.00755547	0.153891	0.841899
96600	0.00741406	0.153657	0.841678
96700	0.00726451	0.153479	0.841349
96800	0.00709978	0.153324	0.84101
96900	0.00694972	0.153175	0.840757
97000	0.00690598	0.153062	0.84071
97100	0.00681521	0.152838	0.840669
97200	0.00672944	0.152673	0.840527
97300	0.00662411	0.152401	0.840139
97400	0.00652554	0.152285	0.83981
97500	0.0064712	0.152145	0.839633
97600	0.00641252	0.152062	0.839155
97700	0.00632593	0.152011	0.838804
97800	0.00625108	0.151958	0.838729
97900	0.00616245	0.151908	0.838358
98000	0.0060869	0.151848	0.838145
98100	0.00599616	0.15179	0.837901
98200	0.00589101	0.151742	0.838058
98300	0.00580404	0.151689	0.837819
98400	0.00593635	0.151612	0.837762
98500	0.00610013	0.151551	0.837728
98600	0.00628584	0.15149	0.837701
98700	0.00647746	0.151424	0.83705
98800	0.00664598	0.151363	0.836982
98900	0.00679266	0.151533	0.836985
99000	0.00694964	0.151775	0.837081
99100	0.00709632	0.151933	0.836832
99200	0.00725673	0.152165	0.836904
99300	0.00740583	0.152321	0.837111
99400	0.00752537	0.152582	0.837552
99500	0.00758472	0.152784	0.83739
99600	0.00763637	0.153044	0.837396
99700	0.00764251	0.15329	0.837194
99800	0.00760211	0.153496	0.837235
99900	0.00744676	0.153589	0.837199
