933690	0.141058	522895	4.16981	520937	39.3151
935281	0.140832	523782	4.16897	521812	39.2862
936872	0.140776	524668	4.17683	522687	39.2651
938464	0.140451	525557	4.17281	523565	39.257
940057	0.140181	526440	4.17481	524441	39.2319
941658	0.139926	527326	4.17648	525317	39.2156
943246	0.139502	528214	4.1745	526194	39.1948
944826	0.139194	529099	4.16939	527069	39.1771
946408	0.138766	529983	4.16701	527946	39.1582
947987	0.138637	530869	4.17247	528825	39.1292
949566	0.13847	531752	4.17013	529699	39.1338
951152	0.13829	532637	4.17302	530573	39.102
952731	0.137972	533521	4.17173	531448	39.0789
954311	0.137737	534408	4.17017	532322	39.05
955888	0.137542	535295	4.16872	533199	38.9804
957490	0.137404	536181	4.16664	534074	38.9396
959078	0.137209	537067	4.1651	534948	38.915
960674	0.137129	537952	4.16522	535822	38.8756
962270	0.137041	538837	4.1642	536697	38.8653
963863	0.137	539721	4.16326	537571	38.8527
965456	0.13675	540608	4.16215	538446	38.828
967045	0.136476	541494	4.16062	539321	38.8081
968646	0.136342	542382	4.15745	540196	38.7751
970228	0.136271	543268	4.14301	541069	38.7267
971827	0.136114	544154	4.12903	541945	38.7077
973428	0.135669	545041	4.12695	542821	38.6756
975023	0.135639	545926	4.12592	543697	38.6443
976616	0.135423	546810	4.13782	544572	38.6317
978208	0.135348	547698	4.13637	545447	38.6029
979796	0.135228	548581	4.13346	546324	38.5588
981384	0.134907	549466	4.13257	547203	38.5337
982973	0.134706	550347	4.13138	548080	38.5015
984567	0.134529	551230	4.13025	548959	38.4669
986166	0.134398	552112	4.12931	549834	38.4432
987751	0.134304	552996	4.12829	550708	38.4183
989338	0.133726	553882	4.12705	551583	38.399
990922	0.133487	554767	4.12612	552460	38.378
992499	0.13321	555654	4.12506	553337	38.3454
994078	0.132976	556540	4.1243	554215	38.3245
995657	0.132758	557426	4.12336	555093	38.3014
997239	0.13239	558311	4.11682	555971	38.281
998817	0.132038	559197	4.11553	556849	38.2534
1000394	0.131788	560080	4.11388	557727	38.2369
1001992	0.131358	560963	4.11306	558607	38.2169
1003581	0.131078	561844	4.10739	559485	38.202
1005178	0.130751	562731	4.10666	560367	38.1799
1006778	0.130391	563617	4.10565	561246	38.1488
1008373	0.130056	564504	4.09516	562125	38.1256
1009966	0.129705	565388	4.09366	563005	38.0969
1011554	0.129442	566278	4.09184	563884	38.0601
1013151	0.129392	567171	4.09055	564764	38.0347
1014730	0.129258	568064	4.08906	565644	38.013
1016326	0.129161	568956	4.08763	566523	37.9922
1017923	0.128907	569849	4.08626	567401	37.9815
1019519	0.128705	570743	4.09116	568279	37.9429
1021112	0.128462	571633	4.09037	569161	37.9271
1022700	0.128143	572526	4.08877	570037	37.8838
1024290	0.127935	573419	4.08762	570915	37.8502
1025880	0.127811	574312	4.09003	571793	37.8249
1027471	0.127646	575205	4.08867	572670	37.8107
1029066	0.127376	576098	4.08811	573548	37.7936
1030666	0.127071	576989	4.08728	574427	38.1792
1032244	0.126838	577884	4.0858	575304	38.1526
1033824	0.126608	578777	4.08464	576183	38.1281
1035406	0.126289	579672	4.08366	577060	38.1049
1036987	0.126026	580566	4.08161	577939	38.0716
1038569	0.125745	581460	4.08067	578816	38.0487
1040150	0.125406	582354	4.07017	579692	38.0358
1041732	0.125116	583248	4.07472	580567	38.0133
1043313	0.12493	584144	4.07713	581442	37.9973
1044891	0.12484	585038	4.07621	582318	37.9785
1046496	0.124766	585929	4.07568	583193	37.9629
1048091	0.124627	586822	4.0739	584069	37.9405
1049690	0.12455	587713	4.0777	584943	37.9252
1051291	0.124499	588607	4.07551	585822	38.016
1052889	0.124238	589503	4.0756	586697	38.0001
1054486	0.124098	590396	4.07331	587572	37.9861
1056079	0.123998	591289	4.07275	588446	37.959
1057679	0.123914	592182	4.07044	589324	37.9575
1059265	0.123785	593075	4.06927	590199	37.9395
1060864	0.123645	593967	4.06866	591074	37.929
1062466	0.123359	594859	4.07015	591952	37.906
1064062	0.123354	595752	4.06925	592829	37.8931
1065658	0.123229	596645	4.06973	593709	37.8755
1067256	0.12313	597536	4.06757	594590	37.8625
1068853	0.122986	598427	4.06692	595470	37.8419
1070444	0.122818	599319	4.06038	596349	37.8271
1072037	0.122751	600210	4.05728	597229	37.8119
1073633	0.122578	601103	4.0547	598108	37.8536
1075234	0.122411	601996	4.05269	598988	37.8317
1076821	0.122154	602889	4.05121	599866	37.8122
1078408	0.121715	603781	4.0502	600743	37.7972
1079991	0.121399	604677	4.04939	601622	37.7939
1081568	0.121025	605570	4.05064	602499	37.7761
1083143	0.120789	606461	4.0486	603378	37.7607
1084723	0.120422	607354	4.04622	604255	37.7455
1086301	0.120115	608248	4.04315	605133	37.7236
1087878	0.119812	609138	4.04259	606012	37.7044
1089459	0.119741	610033	4.04143	606890	37.6872
1091059	0.119578	610925	4.04054	607769	37.6712
1092651	0.11937	611817	4.03997	608652	37.6532
1094251	0.119209	612707	4.03926	609535	37.6397
1095851	0.11909	613600	4.03835	610413	37.6291
1097445	0.119071	614492	4.03739	611294	37.6039
1099038	0.118958	615384	4.0364	612176	37.5861
1100624	0.118923	616278	4.03592	613057	37.5671
1102220	0.118877	617171	4.03489	613937	37.555
1103797	0.119045	618062	4.03383	614817	37.5465
1105395	0.118902	618953	4.03237	615698	37.5357
1106993	0.118777	619844	4.03156	616578	37.5075
1108590	0.118836	620735	4.03052	617458	37.494
1110184	0.118834	621627	4.02874	618336	37.4881
1111776	0.11885	622520	4.0275	619214	37.4743
1113372	0.118912	623412	4.02666	620091	37.4616
1114975	0.119076	624306	4.02534	620970	37.4289
1116569	0.119039	625198	4.02416	621847	37.4117
1118166	0.119087	626091	4.0233	622726	37.3983
1119767	0.119243	626983	4.0218	623605	37.3875
1121344	0.11931	627875	4.02059	624481	37.3733
1122921	0.11934	628768	4.01928	625358	37.368
1124506	0.119216	629661	4.01807	626235	37.3548
1126087	0.119246	630555	4.01693	627114	37.3432
1127665	0.119329	631448	4.01659	627993	37.3374
1129246	0.119326	632340	4.01589	628874	37.3302
1130826	0.119309	633233	4.01524	629752	37.3134
1132403	0.119126	634125	4.0144	630629	37.3026
1133981	0.119163	635015	4.01336	631506	37.2881
1135582	0.118954	635906	4.01183	632382	37.4797
1137168	0.118745	636799	4.01123	633259	37.4613
1138766	0.118679	637695	4.0103	634136	37.4476
1140362	0.1185	638589	4.00949	635013	37.4312
1141957	0.118208	639481	4.00877	635890	37.4131
1143547	0.118063	640373	4.00804	636767	37.3859
1145131	0.117875	641267	4.00702	637646	37.3719
1146725	0.117552	642159	4.00588	638524	37.3565
1148304	0.117411	643051	4.00542	639402	37.3403
1149899	0.117166	643947	4.0043	640278	37.3244
1151495	0.117005	644842	4.0033	641156	37.3063
1153089	0.116706	645737	4.00235	642031	37.292
1154681	0.116475	646629	4.00166	642909	37.2767
1156269	0.116231	647523	4.0011	643788	37.2547
1157857	0.115954	648411	4.00026	644665	37.2524
1159448	0.115605	649300	3.99868	645542	37.2372
1161039	0.11543	650193	3.99776	646419	37.2218
1162629	0.11513	651085	3.997	647296	37.1977
1164227	0.114839	651977	3.99582	648173	37.1774
1165810	0.114553	652873	3.99449	649054	37.1622
1167390	0.114282	653767	3.99396	649931	37.1498
1168978	0.113943	654660	3.99258	650806	37.1405
1170563	0.113755	655555	3.99172	651684	37.151
1172148	0.113584	656448	3.99081	652560	37.1336
1173728	0.113486	657341	3.99002	653438	37.1228
1175307	0.113349	658237	3.98897	654317	37.1102
1176886	0.113404	659128	3.98817	655194	37.0881
1178464	0.113369	660024	3.98749	656070	37.0851
1180067	0.113292	660915	3.98726	656945	37.0953
1181655	0.113143	661806	3.98605	657819	37.0852
1183248	0.113104	662702	3.98632	658694	37.0677
1184844	0.113127	663593	3.98595	659569	37.0547
1186441	0.113229	664486	3.98522	660444	37.0365
1188033	0.113223	665380	3.98446	661317	37.0279
1189620	0.113267	666271	3.98356	662192	37.0137
1191217	0.113235	667162	3.98126	663066	37.0029
1192796	0.11327	668052	3.98078	663941	36.976
1194391	0.113271	668943	3.98095	664818	36.9608
1195989	0.113214	669834	3.9838	665694	36.9257
1197584	0.113161	670728	3.98066	666569	36.9131
1199179	0.113016	671620	3.97822	667445	36.8979
1200770	0.112999	672513	3.98057	668321	36.8746
1202362	0.112965	673405	3.97609	669202	36.8628
1203949	0.112948	674297	3.97392	670077	36.8523
1205539	0.112961	675192	3.9724	670952	36.8401
1207126	0.112962	676088	3.97371	671827	36.8313
1208725	0.112932	676977	3.97138	672708	36.8199
1210311	0.112957	677867	3.96941	673585	36.8011
1211894	0.11294	678755	3.96866	674461	36.7913
1213475	0.112864	679645	3.96915	675336	36.7748
1215056	0.11272	680535	3.96882	676213	36.7635
1216639	0.112547	681428	3.96817	677089	36.7526
1218222	0.112334	682324	3.96756	677965	36.7449
1219809	0.112156	683217	3.96676	678841	36.7362
1221392	0.11227	684111	3.96614	679716	36.7345
1222968	0.112405	685002	3.96544	680592	36.7161
1224569	0.112543	685894	3.96476	681466	36.7065
1226160	0.112854	686785	3.96421	682341	36.6961
1227755	0.113027	687677	3.96343	683216	36.6921
1229355	0.113223	688566	3.96277	684093	36.6888
1230951	0.113508	689459	3.96197	684967	36.6809
1232542	0.113719	690351	3.96149	685843	36.6696
1234130	0.113803	691242	3.96218	686717	36.6563
1235730	0.11406	692134	3.96163	687595	36.6416
1237312	0.114207	693027	3.96092	688471	36.6296
1238911	0.114382	693919	3.96045	689349	36.6045
1240512	0.11457	694812	3.95974	690224	36.5981
1242110	0.114788	695707	3.96044	691098	36.5876
1243703	0.114934	696600	3.95795	691972	36.5825
1245295	0.115121	697492	3.95756	692847	36.6118
1246890	0.115376	698386	3.95536	693722	36.5923
1248482	0.115562	699282	3.95482	694597	36.5811
1250079	0.115703	700176	3.95426	695472	36.5693
1251669	0.11593	701067	3.95379	696345	36.5611
1253271	0.115978	701961	3.95308	697220	36.5453
1254856	0.116164	702855	3.95209	698095	36.5317
1256438	0.116423	703747	3.9513	698970	36.5165
1258025	0.116711	704637	3.95062	699845	36.5051
1259606	0.116837	705531	3.9501	700720	36.469
1261188	0.116879	706419	3.94944	701595	36.4433
1262770	0.116953	707313	3.9484	702470	36.426
1264352	0.116948	708206	3.94688	703345	36.4184
1265932	0.117022	709098	3.94791	704221	36.374
1267510	0.117118	709990	3.9479	705097	36.3601
1269110	0.117169	710881	3.94836	705973	36.3538
1270700	0.117175	711773	3.94826	706848	36.3283
1272300	0.11721	712667	3.94876	707724	36.305
1273898	0.11712	713560	3.94865	708604	36.2757
1275494	0.117058	714452	3.94929	709479	36.2685
1277088	0.116792	715343	3.95041	710354	36.2527
1278675	0.116648	716239	3.94947	711229	36.2391
1280272	0.116475	717132	3.95029	712103	36.2336
1281851	0.11633	718025	3.952	712978	36.2221
1283448	0.116095	718916	3.95248	713852	36.2079
1285047	0.115925	719810	3.95284	714730	36.192
1286644	0.115724	720700	3.95422	715607	36.1701
1288247	0.11551	721591	3.95384	716481	36.1571
1289836	0.115359	722483	3.95328	717357	36.1541
1291426	0.115161	723372	3.9522	718233	36.1346
1293017	0.11501	724262	3.95176	719107	36.1251
1294610	0.114809	725157	3.95124	719982	36.1058
1296200	0.114757	726052	3.9504	720857	36.0856
1297798	0.11462	726945	3.94955	721731	36.0565
1299387	0.114475	727839	3.94891	722605	36.0247
1300967	0.114342	728735	3.94817	723480	35.9788
1302550	0.114243	729628	3.94763	724356	35.9566
1304128	0.11412	730523	3.9469	725234	35.9373
1305706	0.113886	731417	3.94628	726110	35.8502
1307285	0.11396	732309	3.94551	726984	35.8323
1308870	0.113918	733200	3.94494	727860	35.8055
1310452	0.113884	734093	3.94449	728738	35.7896
1312034	0.113829	734988	3.94348	729614	35.7659
1313636	0.113721	735881	3.94229	730488	35.7398
1315227	0.113578	736775	3.94176	731363	35.7256
1316823	0.113316	737666	3.94076	732237	35.7123
1318423	0.113129	738557	3.93921	733113	35.6945
1320016	0.113032	739452	3.93884	733987	35.6717
1321612	0.113051	740345	3.93796	734862	35.6504
1323202	0.112968	741237	3.93666	735737	35.6323
1324802	0.112894	742132	3.93608	736611	35.6093
1326382	0.112768	743023	3.93423	737485	35.5994
1327983	0.112671	743917	3.93287	738361	35.5813
1329585	0.112445	744810	3.93181	739237	35.5675
1331184	0.112264	745703	3.93062	740112	35.5586
1332777	0.112013	746598	3.9301	740988	35.5455
1334368	0.11175	747492	3.92897	741863	35.532
1335959	0.111552	748386	3.92775	742738	35.5111
1337546	0.111383	749279	3.92597	743618	35.4954
1339137	0.111241	750174	3.92402	744497	35.4822
1340729	0.11107	751066	3.92332	745371	35.453
1342327	0.110927	751961	3.92221	746246	35.4383
1343907	0.11078	752854	3.92111	747122	35.4096
1345485	0.110707	753747	3.91877	747997	35.3792
1347067	0.110487	754637	3.91858	748877	35.355
1348646	0.110373	755532	3.91756	749753	35.3284
1350223	0.1102	756424	3.91672	750627	35.3054
1351803	0.109995	757315	3.91619	751501	35.2861
1353385	0.109854	758208	3.91376	752377	35.2717
1354970	0.109674	759102	3.9127	753251	35.2796
1356549	0.109463	759997	3.91084	754126	35.2704
1358153	0.10937	760890	3.9091	755001	35.2428
1359754	0.109193	761782	3.90817	755875	35.223
1361358	0.109095	762675	3.90734	756749	35.2045
1362965	0.109024	763568	3.90642	757624	35.1914
1364565	0.108864	764458	3.90601	758499	35.1842
1366163	0.108871	765349	3.90538	759373	35.168
1367758	0.108665	766243	3.90493	760248	35.1565
1369362	0.108609	767137	3.9042	761127	35.1506
1370947	0.108422	768030	3.90401	762002	35.1393
1372550	0.108293	768924	3.9035	762878	35.1232
1374157	0.108198	769817	3.90301	763755	35.1155
1375759	0.108094	770709	3.90217	764631	35.0987
1377355	0.107915	771601	3.90167	765508	35.0748
1378952	0.107728	772497	3.90111	766383	35.0539
1380549	0.107632	773394	3.90052	767264	35.0419
1382146	0.107691	774285	3.89974	768148	35.0369
1383741	0.10743	775180	3.8992	769027	35.0091
1385334	0.10724	776074	3.89877	769903	34.9805
1386933	0.107115	776968	3.898	770780	34.9602
1388514	0.106979	777865	3.89762	771657	34.947
1390100	0.10682	778757	3.897	772533	34.9303
1391683	0.106591	779651	3.89544	773409	34.9218
1393261	0.106448	780542	3.89427	774286	34.9008
1394846	0.106237	781435	3.89293	775161	34.8729
1396430	0.106113	782330	3.89186	776036	34.8517
1398016	0.105996	783223	3.88526	776913	34.8315
1399602	0.105915	784117	3.87871	777789	34.8085
1401184	0.105851	785008	3.87772	778665	34.7939
1402788	0.105782	785903	3.87742	779541	34.7798
1404384	0.105682	786797	3.87695	780416	34.7612
1405984	0.105614	787690	3.87578	781290	34.7464
1407583	0.105548	788583	3.87541	782167	34.7203
1409179	0.105392	789478	3.875	783042	34.6849
1410770	0.105304	790370	3.8723	783918	34.6786
1412360	0.105278	791263	3.87165	784795	34.6636
1413956	0.105176	792157	3.87117	785670	34.6355
1415535	0.105119	793052	3.87068	786546	34.6429
1417131	0.105101	793949	3.86985	787422	34.634
1418731	0.105142	794845	3.86959	788311	34.6219
1420330	0.105155	795739	3.86887	789193	34.6088
1421921	0.105189	796631	3.86873	790070	34.5873
1423513	0.104913	797526	3.86803	790945	34.5747
1425101	0.104656	798419	3.86795	791822	34.5475
1426692	0.104206	799314	3.86756	792698	34.535
1428284	0.103812	800206	3.86717	793573	34.519
1429877	0.103526	801098	3.86648	794449	34.4948
1431476	0.103247	801990	3.86586	795324	34.4816
1433058	0.102897	802887	3.86519	796201	34.4628
1434639	0.102506	803782	3.86488	797100	34.4537
1436221	0.102084	804674	3.86429	797991	34.4328
1437801	0.101697	805565	3.86329	798888	34.4107
1439382	0.101119	806460	3.86272	799767	34.4004
1440963	0.100791	807351	3.86245	800643	34.3852
1442547	0.100568	808238	3.86167	801519	34.3686
1444128	0.100249	809124	3.86088	802394	34.3552
1445709	0.0999253	810010	3.85957	803270	34.3385
1447312	0.09968	810894	3.85186	804145	34.3604
1448905	0.0994276	811778	3.85116	805021	34.3433
1450505	0.099273	812664	3.85031	805897	34.3239
1452103	0.099179	813549	3.84962	806771	34.3113
1453699	0.0990913	814433	3.84923	807646	34.2955
1455290	0.0990408	815318	3.8485	808529	34.284
1456876	0.098964	816204	3.84773	809407	34.2666
1458474	0.0987455	817089	3.84713	810286	34.2483
1460055	0.0984005	817976	3.84647	811163	34.2198
1461653	0.0981488	818863	3.84561	812039	34.2012
1463253	0.0978188	819746	3.83435	812914	34.1801
1464851	0.0974706	820634	3.83253	813790	34.1687
1466447	0.0972475	821522	3.83042	814668	34.1412
1468038	0.0970072	822409	3.82992	815544	34.1086
1469633	0.0968642	823293	3.82873	816420	34.1019
1471222	0.0967061	824179	3.82827	817297	34.0846
1472811	0.096564	825067	3.82778	818175	34.0716
1474399	0.0963678	825952	3.82701	819052	34.0616
1475999	0.0959797	826838	3.82271	819928	34.0492
1477581	0.0957912	827723	3.81966	820807	34.0324
1479163	0.095691	828608	3.81924	821684	34.021
1480745	0.095599	829493	3.81883	822563	34.009
1482324	0.095509	830377	3.81829	823443	33.9838
1483905	0.0953071	831261	3.81537	824320	33.9476
1485485	0.0951916	832145	3.81512	825197	33.9368
1487069	0.0949451	833027	3.81393	826087	33.92
1488651	0.0947953	833909	3.81344	826971	33.9049
1490228	0.0947835	834791	3.81336	827849	33.8836
1491831	0.0947586	835674	3.81279	828731	33.8741
1493421	0.0947575	836559	3.81242	829609	33.8452
1495019	0.0947173	837445	3.8119	830488	33.8343
1496618	0.0946813	838332	3.81143	831383	33.8036
1498211	0.0946845	839220	3.8107	832269	33.7864
1499805	0.094536	840106	3.81005	833154	33.7706
1501392	0.0943531	840989	3.80944	834038	33.7558
1502990	0.0942669	841875	3.80761	834918	33.7436
1504572	0.0942422	842761	3.80706	835795	33.7323
1506174	0.0942174	843646	3.80642	836673	33.7195
1507773	0.0941791	844530	3.80624	837561	33.7045
1509376	0.0940441	845416	3.80607	838450	33.6902
1510970	0.093961	846300	3.80542	839328	33.6737
1512562	0.0939334	847183	3.80733	840204	33.6626
1514151	0.0938502	848067	3.8065	841081	33.6494
1515741	0.0938157	848951	3.80583	841959	33.6353
1517330	0.0938629	849836	3.79983	842835	33.6084
1518923	0.0937266	850721	3.79306	843711	33.5983
1520521	0.0935951	851605	3.79304	844589	33.5842
1522103	0.093553	852488	3.78976	845465	33.565
1523685	0.0935453	853372	3.78869	846339	33.5531
1525271	0.0934119	854257	3.78321	847214	33.5303
1526848	0.0933307	855142	3.77945	848090	33.5191
1528426	0.0932408	856028	3.7807	848969	33.5116
1530006	0.0930849	856913	3.77719	849843	33.4933
1531590	0.0928961	857799	3.77661	850718	33.4779
1533169	0.0927686	858681	3.77718	851593	33.4621
1534748	0.0925991	859564	3.77894	852468	33.4483
1536348	0.0924951	860449	3.77268	853346	33.4266
1537937	0.0924096	861332	3.77306	854221	33.4127
1539539	0.0923116	862218	3.77238	855097	33.3976
1541137	0.0921681	863103	3.77167	855972	33.3895
1542732	0.0919861	863986	3.77022	856849	33.3781
1544322	0.0918962	864868	3.7697	857727	33.3482
1545909	0.0917597	865753	3.76914	858606	33.3423
1547505	0.0917045	866638	3.76874	859484	33.3388
1549087	0.0916126	867523	3.76826	860360	33.3312
1550687	0.0915177	868409	3.76775	861239	33.3179
1552288	0.0914562	869294	3.76723	862116	33.3033
1553888	0.0914006	870179	3.76673	862994	33.2946
1555485	0.091404	871063	3.7676	863871	33.2856
1557077	0.0913842	871949	3.772	864749	33.2689
1558670	0.0913291	872835	3.77177	865626	33.2633
1560262	0.0912277	873720	3.76894	866503	33.2534
1561852	0.0911599	874603	3.76658	867380	33.2454
1563445	0.0910866	875488	3.76079	868257	33.2378
1565044	0.09105	876374	3.75907	869137	33.2156
1566624	0.0909861	877260	3.7515	870013	33.2268
1568201	0.0909841	878145	3.74335	870888	33.217
1569784	0.0909309	879027	3.74255	871763	33.2089
1571360	0.0908646	879910	3.74299	872638	33.2067
1572936	0.090844	880793	3.74266	873513	33.2058
1574516	0.0907332	881676	3.74197	874389	33.1961
1576097	0.0907049	882563	3.74136	875263	33.1931
1577673	0.0906744	883448	3.7411	876140	33.1852
1579255	0.0906337	884335	3.74074	877014	33.1737
1580862	0.0905583	885220	3.74012	877889	33.1526
1582454	0.0905478	886107	3.73974	878766	33.1389
1584051	0.0905476	886991	3.73932	879639	33.1325
1585651	0.0905103	887874	3.73899	880515	33.1475
1587245	0.0905213	888759	3.73858	881389	33.1464
1588838	0.0905804	889641	3.73816	882263	33.1415
1590426	0.0906013	890525	3.73801	883140	33.1322
1592024	0.0906548	891409	3.73785	884017	33.1217
