78300	0.126152	3.24061	39.6631
78400	0.126162	3.23977	39.6719
78500	0.126108	3.23871	39.6599
78600	0.126022	3.23934	39.6395
78700	0.125928	3.239	39.6305
78800	0.125853	3.23723	39.6014
78900	0.125697	3.23531	39.5854
79000	0.12557	3.23517	39.5693
79100	0.125502	3.23564	39.5401
79200	0.125265	3.23349	39.5135
79300	0.124958	3.23367	39.4999
79400	0.124724	3.23315	39.548
79500	0.124566	3.23459	39.5265
79600	0.124438	3.23423	39.5141
79700	0.124334	3.23378	39.4923
79800	0.124211	3.23282	39.4633
79900	0.12398	3.23554	39.4319
80000	0.123789	3.23507	39.405
80100	0.123606	3.23461	39.3745
80200	0.12338	3.2341	39.3402
80300	0.123173	3.23362	39.451
80400	0.123045	3.23304	39.438
80500	0.123008	3.23256	39.5031
80600	0.122963	3.23208	39.4851
80700	0.122867	3.23153	39.4648
80800	0.122876	3.23113	39.4544
80900	0.122978	3.23061	39.4305
81000	0.12291	3.23003	39.4109
81100	0.122888	3.22954	39.3937
81200	0.122823	3.22908	39.3715
81300	0.122803	3.22867	39.344
81400	0.122855	3.22831	39.33
81500	0.122822	3.22782	39.3139
81600	0.122832	3.22729	39.2874
81700	0.122754	3.22066	39.2569
81800	0.122671	3.21996	39.213
81900	0.12265	3.21957	39.1827
82000	0.122696	3.21926	39.1616
82100	0.122718	3.21841	39.1467
82200	0.12274	3.21802	39.1214
82300	0.122719	3.21755	39.1107
82400	0.122716	3.21717	39.0819
82500	0.122671	3.21546	39.0583
82600	0.122657	3.21506	39.0374
82700	0.122662	3.21446	39.0037
82800	0.122622	3.21401	38.9829
82900	0.122534	3.21364	38.9401
83000	0.122413	3.21327	38.9124
83100	0.122286	3.21285	38.8956
83200	0.122275	3.21237	38.8918
83300	0.12209	3.21187	38.8742
83400	0.122042	3.21159	38.8416
83500	0.121867	3.21119	38.8232
83600	0.121715	3.21086	38.806
83700	0.1216	3.21055	38.7814
83800	0.121456	3.21015	38.76
83900	0.12143	3.20966	38.7368
84000	0.121426	3.20891	38.7094
84100	0.121432	3.20858	38.6916
84200	0.121482	3.20806	38.67
84300	0.121469	3.2077	38.6505
84400	0.121495	3.20711	38.6208
84500	0.121555	3.2066	38.6145
84600	0.121604	3.20622	38.5804
84700	0.121662	3.2057	38.5833
84800	0.121729	3.20534	38.5524
84900	0.121804	3.20456	38.5355
85000	0.121701	3.20425	38.5157
85100	0.121593	3.20316	38.4924
85200	0.121499	3.20297	38.4687
85300	0.121484	3.2026	38.4396
85400	0.12132	3.20208	38.4158
85500	0.121094	3.20162	38.3918
85600	0.120856	3.20123	38.3909
85700	0.120727	3.20092	38.376
85800	0.120589	3.20018	38.3535
85900	0.120446	3.19879	38.3353
86000	0.120286	3.19797	38.3225
86100	0.119985	3.19846	38.3011
86200	0.119772	3.1976	38.2851
86300	0.119487	3.19832	38.2641
86400	0.119281	3.19768	38.2519
86500	0.119036	3.19795	38.2314
86600	0.118801	3.19762	38.2242
86700	0.118572	3.19768	38.2045
86800	0.118339	3.19659	38.186
86900	0.118033	3.19617	38.1605
87000	0.117753	3.1958	38.1399
87100	0.117636	3.19543	38.1278
87200	0.117466	3.19485	38.1154
87300	0.117264	3.19441	38.0985
87400	0.117071	3.19349	38.0844
87500	0.116948	3.19326	38.0716
87600	0.116773	3.19288	38.0521
87700	0.11665	3.19265	38.0351
87800	0.116475	3.1924	38.0146
87900	0.116391	3.19188	37.9871
88000	0.116266	3.19103	37.9681
88100	0.11622	3.19061	37.944
88200	0.116132	3.19026	37.9213
88300	0.116045	3.18939	37.9062
88400	0.115924	3.18919	37.8838
88500	0.115868	3.18869	37.8616
88600	0.115691	3.18841	37.8337
88700	0.115553	3.18803	37.8137
88800	0.115507	3.18754	37.7976
88900	0.115438	3.18721	37.7732
89000	0.115428	3.18683	37.7562
89100	0.115373	3.18647	37.7359
89200	0.115284	3.18589	37.7133
89300	0.115302	3.18549	37.7004
89400	0.115292	3.18517	37.6781
89500	0.11529	3.18524	37.66
89600	0.115321	3.18483	37.6374
89700	0.11537	3.18449	37.6175
89800	0.11529	3.18413	37.6081
89900	0.115357	3.184	37.5845
90000	0.115256	3.18374	37.5574
90100	0.115166	3.18356	37.5344
90200	0.11509	3.18312	37.5109
90300	0.11505	3.18285	37.4927
90400	0.114856	3.18187	37.4774
90500	0.114727	3.18152	37.4584
90600	0.114535	3.17904	37.4307
90700	0.114438	3.17867	37.4016
90800	0.114392	3.1786	37.3843
90900	0.114429	3.17845	37.3785
91000	0.114424	3.17742	37.3624
91100	0.114269	3.17676	37.3576
91200	0.114252	3.17573	37.3349
91300	0.114281	3.17454	37.3198
91400	0.114314	3.17359	37.2958
91500	0.114217	3.17312	37.28
91600	0.114237	3.17265	37.2595
91700	0.114253	3.17044	37.2407
91800	0.114133	3.1693	37.2102
91900	0.114044	3.16893	37.2127
92000	0.113893	3.1686	37.2
92100	0.113763	3.16854	37.1654
92200	0.113609	3.1638	37.148
92300	0.113515	3.16176	37.135
92400	0.113349	3.16119	37.1259
92500	0.113067	3.16113	37.1077
92600	0.112967	3.15989	37.0945
92700	0.112863	3.15946	37.0856
92800	0.112577	3.15911	37.0643
92900	0.112377	3.15724	37.0471
93000	0.112114	3.15694	37.0245
93100	0.111921	3.15599	37.0057
93200	0.111613	3.15521	36.9865
93300	0.11135	3.15323	36.9684
93400	0.110949	3.15273	36.9495
93500	0.1107	3.15213	36.931
93600	0.110534	3.15174	36.914
93700	0.110241	3.15152	36.9175
93800	0.109912	3.15118	36.9154
93900	0.10974	3.14984	36.8954
94000	0.109522	3.14945	36.8833
94100	0.109441	3.14888	36.8639
94200	0.109299	3.1486	36.8471
94300	0.109055	3.14847	36.8275
94400	0.108964	3.14803	36.8087
94500	0.108795	3.14758	36.7972
94600	0.108638	3.14731	36.7898
94700	0.108443	3.14711	36.7805
94800	0.108278	3.14673	36.7726
94900	0.108105	3.14653	36.7748
95000	0.107971	3.14627	36.7603
95100	0.107773	3.14594	36.7517
95200	0.107619	3.14406	36.7368
95300	0.107519	3.14387	36.7292
95400	0.107326	3.14353	36.7161
95500	0.107107	3.14283	36.6965
95600	0.106828	3.14255	36.6853
95700	0.106641	3.14197	36.6699
95800	0.106451	3.14198	36.6635
95900	0.106334	3.1417	36.6587
96000	0.106176	3.14111	36.6449
96100	0.106	3.14091	36.6383
96200	0.105852	3.14051	36.6213
96300	0.105669	3.14007	36.6129
96400	0.105536	3.13928	36.6024
96500	0.105415	3.13862	36.598
96600	0.105279	3.13796	36.5863
96700	0.105306	3.13779	36.5775
96800	0.105177	3.13754	36.5241
96900	0.105077	3.13734	36.513
97000	0.105029	3.13667	36.5094
97100	0.105127	3.1363	36.4921
97200	0.105106	3.13645	36.4806
97300	0.105107	3.13628	36.468
97400	0.105162	3.13574	36.4596
97500	0.105126	3.13533	36.4523
97600	0.105124	3.13513	36.4482
97700	0.10521	3.12998	36.439
97800	0.105277	3.12928	36.4271
97900	0.105397	3.12903	36.4197
98000	0.105377	3.1288	36.4094
98100	0.105379	3.12843	36.3954
98200	0.105349	3.12815	36.3807
98300	0.105407	3.12813	36.3647
98400	0.10538	3.12799	36.3487
98500	0.105428	3.12778	36.3352
98600	0.10554	3.12734	36.3256
98700	0.105469	3.12691	36.3146
98800	0.105498	3.12637	36.3037
98900	0.105559	3.12597	36.2958
99000	0.105553	3.12547	36.2824
99100	0.105587	3.12511	36.2562
99200	0.105483	3.12457	36.3364
99300	0.105453	3.12427	36.3233
99400	0.105472	3.12393	36.3081
99500	0.105508	3.12366	36.2923
99600	0.105401	3.12339	36.2767
99700	0.105366	3.12303	36.2665
99800	0.105376	3.12262	36.2552
99900	0.105325	3.12242	36.2481
